,rev_id,Prediction
4691,1166903612,C
4692,1166330173,C
4693,1176423317,GA
4694,1173150173,C
4695,1178630188,C
4696,1176975201,C
4697,1180284095,C
4698,1177173909,GA
4699,1172870080,C
4700,1166015022,C
4701,1177580284,C
4702,1171589513,GA
4703,1174148797,C
4704,1175062543,C
4705,1172626852,C
4706,1179809566,GA
4707,1180107804,C
4708,1166066237,C
4709,1166902724,C
4710,1179707148,GA
4711,219330388,Stub
4712,1176073219,C
4713,1165747712,GA
4714,1177961295,C
4715,1172469769,C
4716,1165749305,GA
4717,1166181551,C
4718,1165750629,C
4719,1178388438,C
4720,1180035929,C
4721,1180109050,C
4722,1165892526,C
4723,1166207313,C
4724,1177276255,C
4725,1166208527,GA
4726,1165894601,C
4727,1179944089,B
4728,1166209350,C
4729,1166209757,C
4730,1165895912,C
4731,1165897661,C
4732,1165898241,GA
4733,1166229271,C
4734,1172409053,C
4735,1174793049,C
4736,1167981848,GA
4737,1176974964,C
4738,1177060886,C
4739,1174053000,C
4740,1160399962,GA
4741,1166846999,C
4742,1175843412,C
4743,1175955068,GA
4744,1166250504,C
4745,1178244767,C
4746,1175968036,GA
4747,1166334062,C
4748,1176418173,C
4749,1174864775,C
4750,1175523115,GA
4751,1175699645,C
4752,1173074161,GA
4753,1177363598,GA
4754,1175383796,C
4755,1180298204,GA
4756,1177837845,C
4757,1176783568,C
4758,1165537811,C
4759,1166017547,GA
4760,1174149220,C
4761,1172031563,C
4762,1176904219,B
4763,1165645403,C
4764,1166066509,C
4765,1165646602,C
4766,1172451634,C
4767,1158583247,C
4768,1166068470,C
4769,1109192804,C
4770,1166069195,C
4771,1165748683,C
4772,1166180439,C
4773,1166180813,GA
4774,1165752362,C
4775,1175560666,C
4776,1179870411,C
4777,1166205786,C
4778,1176398135,C
4779,1178594386,C
4780,1173987848,GA
4781,1166207698,C
4782,1179469715,C
4783,1174149118,GA
4784,1172574488,C
4785,1169289868,C
4786,1166210915,GA
4787,1166211137,C
4788,1166228991,C
4789,1172490716,GA
4790,1166231185,C
4791,1165903377,C
4792,1166331036,C
4793,1165905164,GA
4794,1166331945,GA
4795,1175207128,C
4796,1174123794,C
4797,1178169759,C
4798,1166334105,GA
4799,1165909553,GA
4800,1165909605,C
4801,1170903710,GA
4802,1174281923,C
4803,1166014848,C
4804,1168159472,C
4805,1170904278,C
4806,1166016042,C
4807,1173166580,GA
4808,1166016461,GA
4809,1172175978,C
4810,1149543996,C
4811,1166017037,C
4812,1165538194,C
4813,1166017812,GA
4814,1176108557,C
4815,1166018170,GA
4816,1161499431,C
4817,1166018716,GA
4818,1179746290,GA
4819,1168415946,C
4820,1166066324,C
4821,1166066329,GA
4822,1165647369,C
4823,1175856992,C
4824,1166068556,C
4825,1175838293,C
4826,1179275931,C
4827,1170211825,C
4828,1165751070,C
4829,1171235234,C
4830,1178647460,GA
4831,1166205902,C
4832,1176465517,C
4833,1165894116,GA
4834,1165896219,C
4835,1166210658,C
4836,1165897679,C
4837,1166923580,C
4838,1178916556,GA
4839,1166230155,C
4840,1177663573,GA
4841,1169620072,C
4842,1166332088,C
4843,1166332153,C
4844,1166332403,GA
4845,1177860220,C
4846,1166333195,GA
4847,1171265770,GA
4848,1165908322,C
4849,1171168767,C
4850,1169441528,C
4851,1165909821,C
4852,1165909852,GA
4853,1165909856,GA
4854,1170903423,GA
4855,1172554744,C
4856,1166014650,C
4857,1166014951,GA
4858,1166015635,GA
4859,1175856814,C
4860,1172774866,GA
4861,1166015883,C
4862,1176321698,C
4863,1166016019,C
4864,1166016030,C
4865,1166016404,C
4866,1166016572,C
4867,1145392320,C
4868,1170904783,C
4869,1166016791,C
4870,1170905008,C
4871,1166016847,GA
4872,1166016972,C
4873,1166017052,C
4874,1166017112,C
4875,1166017170,C
4876,1166017242,C
4877,1170905245,C
4878,1170905527,C
4879,1166017478,C
4880,1166017497,C
4881,1166017533,C
4882,1166017607,C
4883,1176720950,C
4884,1166018027,C
4885,1166018071,C
4886,1166018082,C
4887,1166018134,C
4888,1166018204,C
4889,1166786805,C
4890,1166018418,C
4891,1166018903,C
4892,1170226851,C
4893,1166066040,C
4894,1166066049,C
4895,1123741124,C
4896,1166066290,C
4897,1166066340,C
4898,1178610635,GA
4899,1165909519,GA
4900,1165909689,C
4901,1176781540,C
4902,1166015554,C
4903,1166016485,C
4904,1180340428,Start
4905,1166066176,C
4906,1166066489,C
4907,1110075675,C
4908,1166066738,GA
4909,1166066924,C
4910,1115061218,C
4911,1166067104,C
4912,1166067129,C
4913,1166067141,C
4914,1166067152,C
4915,1166067208,C
4916,1166067232,GA
4917,1166067414,GA
4918,1166067444,C
4919,1170224605,GA
4920,1166067505,C
4921,1166067541,C
4922,1166697327,C
4923,714777168,Stub
4924,1166067662,C
4925,1172408547,C
4926,1166067853,C
4927,1171043362,C
4928,1166068018,C
4929,1172454876,C
4930,1166068126,C
4931,1170700574,C
4932,1147269817,C
4933,1170862396,GA
4934,1166068559,C
4935,1166068578,C
4936,1166068585,C
4937,1170231756,GA
4938,1174666919,C
4939,1166068887,C
4940,1166068952,C
4941,1166069080,GA
4942,1166069137,GA
4943,1166069152,C
4944,1166069502,C
4945,1166069554,Start
4946,1173829321,GA
4947,1147357632,C
4948,1149233453,C
4949,1147359025,C
4950,1166180003,C
4951,1166180030,C
4952,1166180106,C
4953,1177229531,C
4954,1166180324,C
4955,1166180343,GA
4956,1166180473,C
4957,1166180491,C
4958,1166180649,C
4959,1166180707,C
4960,1166180794,C
4961,1166181059,C
4962,1166181209,C
4963,1166181297,C
4964,1149805219,GA
4965,1176224905,C
4966,1166181490,C
4967,1176704812,GA
4968,1166181673,C
4969,1166181846,C
4970,1166182092,C
4971,1166182194,C
4972,1166182238,C
4973,1166182291,C
4974,1166182330,C
4975,1166182429,C
4976,1166182437,C
4977,1166182440,C
4978,1166182508,C
4979,1166182573,C
4980,1172286121,C
4981,1166182653,C
4982,1166182665,GA
4983,1167724987,GA
4984,1166182748,C
4985,1166182749,GA
4986,1166182768,GA
4987,1166205399,GA
4988,1166205526,C
4989,1166205571,C
4990,1166205583,C
4991,1166205628,C
4992,1166205656,C
4993,1166205730,GA
4994,1166205866,GA
4995,1166206031,GA
4996,1166206157,C
4997,1166206201,C
4998,1166206205,C
4999,1166206274,C
5000,1166206307,C
5001,1166206565,C
5002,1177322560,C
5003,1166206593,C
5004,1166422566,C
5005,1166206624,GA
5006,1172686240,C
5007,1111390085,C
5008,1166207011,C
5009,1166207103,GA
5010,1166207197,C
5011,1166207205,C
5012,1166207399,GA
5013,1166207414,C
5014,1166207440,C
5015,1166207476,C
5016,1174232601,C
5017,1166207526,C
5018,1132472859,C
5019,1166207638,GA
5020,1166207651,C
5021,1172291749,C
5022,1166207802,C
5023,1166207894,C
5024,1174820800,C
5025,1166207965,C
5026,1166208000,C
5027,1166208118,C
5028,1166208170,C
5029,1166208187,C
5030,1166208181,C
5031,1166208210,C
5032,1166208211,GA
5033,1148616402,C
5034,1166208314,C
5035,1166208322,C
5036,1166208507,C
5037,1166208516,C
5038,1172622695,GA
5039,1166208567,C
5040,1166208602,C
5041,1166208680,C
5042,1166208682,C
5043,1166208685,C
5044,1166208715,C
5045,1166208763,C
5046,1166208835,C
5047,1166208906,C
5048,1175897203,GA
5049,1166209008,C
5050,1177395754,C
5051,1166209053,C
5052,1176974785,B
5053,1166209241,GA
5054,1166209271,C
5055,1166209285,C
5056,1166209288,GA
5057,1166209293,C
5058,1166209303,C
5059,1166209310,GA
5060,1166209402,C
5061,1177275997,C
5062,1166209595,C
5063,1166209707,Start
5064,1166209741,C
5065,1166209753,C
5066,1166209773,C
5067,1166209798,C
5068,1166210063,C
5069,1166210223,C
5070,1179502435,GA
5071,1166210343,C
5072,1166210460,C
5073,1166210476,C
5074,1170236733,GA
5075,1166210639,GA
5076,1166210727,C
5077,1166210784,C
5078,1166210802,C
5079,1166210813,GA
5080,1166210881,C
5081,1166210935,C
5082,1166210951,C
5083,1166211012,C
5084,1145531033,C
5085,1166211151,B
5086,1166211195,C
5087,1166211299,C
5088,1166211404,GA
5089,1166229047,C
5090,1112678720,C
5091,1166229297,C
5092,1166229310,Start
5093,1019560872,Stub
5094,1166229692,C
5095,1166229737,C
5096,1166229785,C
5097,1149233830,C
5098,1166229910,C
5099,1166229943,C
5100,1170225630,C
5101,1166230053,C
5102,1166230058,C
5103,1166230062,GA
5104,1178808344,GA
5105,1166230226,C
5106,1166230277,GA
5107,1174672172,C
5108,1170391459,C
5109,1166230359,C
5110,1162000663,C
5111,1175368610,C
5112,1166230561,C
5113,1166230612,C
5114,1113912812,C
5115,1168112950,C
5116,1166230801,C
5117,1166230940,C
5118,1166230955,GA
5119,1166231051,C
5120,1166231076,C
5121,1166231134,GA
5122,1166231153,C
5123,1167721984,C
5124,1166231243,C
5125,1150406533,GA
5126,1170042369,C
5127,1166231358,C
5128,1148561079,C
5129,1166329818,C
5130,1166329931,C
5131,1166329971,C
5132,1166329977,C
5133,1166329986,C
5134,1166330076,C
5135,1148574594,C
5136,114305121,Stub
5137,1166330219,C
5138,1166330251,C
5139,1077515837,GA
5140,1179094223,C
5141,1166330487,C
5142,1166330491,GA
5143,1166330668,C
5144,1166330777,C
5145,1170255980,GA
5146,1166330879,C
5147,1171230592,C
5148,1170273104,GA
5149,1171169203,GA
5150,1165502603,C
5151,1160186824,C
5152,1160186037,C
5153,1165893545,Start
5154,1166330993,C
5155,1170914115,C
5156,1166331313,C
5157,1166331479,C
5158,1166331506,C
5159,1166331542,C
5160,1166331547,C
5161,1170829763,C
5162,1166331835,C
5163,1177388226,C
5164,1166331938,C
5165,1166331970,C
5166,1166332010,C
5167,1166332110,C
5168,1178763898,C
5169,1166332165,C
5170,1168601015,GA
5171,1166332416,C
5172,1166332507,C
5173,1166332517,C
5174,1166332593,C
5175,1166332585,C
5176,1166332864,GA
5177,1166332907,GA
5178,1171483265,GA
5179,1152554566,C
5180,1166333097,C
5181,1166333120,GA
5182,1166333363,C
5183,1175786046,GA
5184,1168760166,C
5185,1166333601,C
5186,1166333665,C
5187,1166333686,GA
5188,1174315838,GA
5189,114406864,Stub
5190,1166334080,GA
5191,1166334110,C
5192,1166334189,C
5193,1166334196,C
5194,1166334278,Start
5195,1166334436,C
5196,1166334474,C
5197,1166231594,C
5198,1171168835,C
5199,1171125453,GA
5200,1155054081,C
5201,1158081903,C
5202,1165506142,C
5203,1165506156,C
5204,1165506190,C
5205,1165506224,C
5206,1165506305,C
5207,1169918549,GA
5208,1165506347,C
5209,1166697232,C
5210,1178489148,C
5211,1165506400,C
5212,1174339357,C
5213,1169383096,C
5214,1165506486,GA
5215,1165506499,C
5216,1176232758,C
5217,1165506616,C
5218,1171327641,C
5219,1180035114,C
5220,1165506812,C
5221,1179870443,B
5222,1174801308,C
5223,1165507188,C
5224,1174655680,C
5225,1165507242,C
5226,1173438716,C
5227,1160186201,C
5228,1167993634,C
5229,1160186932,C
5230,1161289110,C
5231,1155055810,C
5232,1160186638,C
5233,1175822520,C
5234,1155059648,C
5235,1171931539,C
5236,1164729961,C
5237,1163018084,C
5238,1168287719,C
5239,1160186322,C
5240,1160186304,C
5241,1175273601,C
5242,1160186270,C
5243,1166326655,C
5244,1160186241,C
5245,1160186235,C
5246,1155074486,C
5247,1155074549,C
5248,1174345086,C
5249,1179869504,GA
5250,1173352622,C
5251,1165507336,C
5252,1165507383,C
5253,1165507412,C
5254,1174245720,C
5255,1165507477,C
5256,1165507480,C
5257,1165507501,C
5258,1174502233,C
5259,1174555154,C
5260,1165507597,C
5261,1165507623,C
5262,1165507694,C
5263,1175093649,C
5264,1165507745,C
5265,1171116420,C
5266,1165524831,C
5267,1175562992,GA
5268,1165507979,GA
5269,1165720083,C
5270,1165508046,C
5271,1165508063,C
5272,1170976190,C
5273,1176154351,C
5274,1165508223,C
5275,1167478498,C
5276,1165508282,C
5277,1165508298,C
5278,1165508319,C
5279,1165508337,C
5280,1165508403,C
5281,1155054336,C
5282,1160187274,C
5283,1160186959,C
5284,1160186174,C
5285,1160186886,C
5286,1155055953,C
5287,1157959917,C
5288,1160186091,C
5289,1160186832,C
5290,1160775350,C
5291,1173126738,C
5292,1155060751,C
5293,1160186313,C
5294,1160185856,C
5295,1155072025,C
5296,1160186282,C
5297,1166311249,C
5298,1176979687,C
5299,1165508437,C
5300,1165508528,Start
5301,1176416089,C
5302,1165508588,C
5303,1177953633,C
5304,1165508690,C
5305,1165508757,GA
5306,1178044358,C
5307,1165508796,GA
5308,1165508920,C
5309,1173478555,C
5310,1170707910,C
5311,1165509146,C
5312,1165509220,C
5313,1165535648,C
5314,1178751962,C
5315,1165535971,C
5316,1165536014,GA
5317,1165536035,C
5318,1178794148,C
5319,1165536088,C
5320,1165536180,GA
5321,1165536302,C
5322,1165536303,C
5323,1179105645,C
5324,1165536322,GA
5325,1165536360,C
5326,1165536383,C
5327,1165536394,C
5328,1166825288,C
5329,1165536554,C
5330,1165536606,C
5331,1160187288,C
5332,1170399556,C
5333,1176291779,C
5334,1155056155,C
5335,1160186054,C
5336,1160186571,C
5337,1160186367,C
5338,1173240443,C
5339,1161456248,C
5340,1160186336,C
5341,1160185893,C
5342,1175428088,C
5343,1165721278,C
5344,1160186291,C
5345,1179080529,C
5346,1160186245,C
5347,1155074387,C
5348,1160186206,C
5349,1155054104,C
5350,1176358860,C
5351,1172725972,C
5352,1154142467,GA
5353,1171240911,C
5354,1165536768,C
5355,1165536779,C
5356,1165536798,C
5357,1165536810,C
5358,1165536854,C
5359,1165536894,C
5360,1165536935,GA
5361,1165537093,C
5362,1165537125,GA
5363,1165537151,C
5364,1176888126,C
5365,1165537248,C
5366,1168738110,C
5367,1165537465,C
5368,1165537511,C
5369,1165537515,C
5370,1165537583,C
5371,1165537566,C
5372,1172719701,C
5373,1165537774,C
5374,1165537806,GA
5375,1165537919,C
5376,1165537997,C
5377,1165538006,C
5378,1165538016,C
5379,1175735451,C
5380,1165538035,C
5381,1165538244,GA
5382,1165538285,C
5383,1174974743,C
5384,1174052658,C
5385,1165538434,C
5386,1165538457,C
5387,1177181164,C
5388,1165538531,C
5389,1177648840,C
5390,1165538565,C
5391,1165538571,GA
5392,1178794157,C
5393,1157467600,C
5394,1160186621,C
5395,1160185932,C
5396,1160185907,C
5397,1172141606,C
5398,1152360491,C
5399,1173873519,C
5400,1179868370,GA
5401,1165538798,C
5402,1158733316,C
5403,1165538866,C
5404,1165538899,C
5405,1161326207,C
5406,1158664399,C
5407,1159328499,C
5408,1165539031,C
5409,1165539039,C
5410,1165539061,C
5411,1165539095,C
5412,1165539123,C
5413,1165539159,C
5414,1165539244,GA
5415,1165539419,C
5416,1175821231,C
5417,1165539479,C
5418,1165539490,C
5419,1169587517,C
5420,1165539512,C
5421,1165539583,C
5422,1165644195,C
5423,1160186906,C
5424,1136919419,GA
5425,1165644317,C
5426,1165644340,C
5427,1165644351,C
5428,1165644365,C
5429,1178794316,B
5430,1165644514,C
5431,1172726454,C
5432,1165644544,C
5433,1165644599,C
5434,1165644647,C
5435,1165644662,C
5436,1165644738,C
5437,1165644744,GA
5438,1165644761,C
5439,1165644770,C
5440,1177665787,C
5441,1165644888,C
5442,1160186843,C
5443,1160186077,C
5444,1160186660,C
5445,1166532028,C
5446,1160186350,C
5447,1165721122,C
5448,1161283030,C
5449,1165644890,C
5450,1165644940,C
5451,1165645052,C
5452,1165645067,C
5453,1165645095,C
5454,1170593276,C
5455,1165645152,GA
5456,1178794301,C
5457,1165645224,C
5458,1176509982,C
5459,1165645266,C
5460,1165645272,C
5461,1165645306,C
5462,1165645341,C
5463,1179870684,B
5464,1165645450,C
5465,1165645498,C
5466,1165645546,C
5467,1168352132,B
5468,1158589424,C
5469,1165645664,Start
5470,1165645765,C
5471,1165645825,C
5472,1165645838,C
5473,1165645851,C
5474,1165645871,C
5475,1165645920,C
5476,1165645964,C
5477,1170846000,C
5478,1165646024,C
5479,1165646049,C
5480,1165646130,C
5481,1179868517,FA
5482,1177684124,C
5483,1165646227,C
5484,1165646259,C
5485,1172980373,GA
5486,1165646329,C
5487,1177684270,C
5488,1177684062,C
5489,1172513222,C
5490,1165646437,C
5491,1165646445,C
5492,1165646503,C
5493,1165646553,C
5494,1165646562,C
5495,1160186591,C
5496,1180195950,C
5497,1170399683,C
5498,1152938284,C
5499,1174762104,C
5500,1173198536,C
5501,1167829240,C
5502,1165646601,C
5503,1179480407,C
5504,1165646636,C
5505,1179021168,C
5506,1165646730,C
5507,1165646758,C
5508,1180319884,FA
5509,1171729079,GA
5510,1174649228,GA
5511,1165646859,C
5512,1165646898,C
5513,1155082128,C
5514,1165646979,C
5515,1116556803,C
5516,1165647003,C
5517,1165647018,GA
5518,1165647058,C
5519,1165647134,GA
5520,1167553515,C
5521,1165647188,C
5522,1178793972,C
5523,1165647307,C
5524,1165647322,C
5525,1165647343,C
5526,1179584060,C
5527,1166786889,C
5528,1165647454,Start
5529,1155083319,C
5530,1165647497,C
5531,1165647499,C
5532,1165647512,C
5533,1177925508,C
5534,1176710536,C
5535,1165647574,C
5536,1165647575,C
5537,1165647680,C
5538,1165647751,C
5539,1151566646,C
5540,1165647987,C
5541,1170911683,C
5542,1165648005,C
5543,1177659732,C
5544,1165648031,C
5545,1165648097,GA
5546,1160186605,C
5547,1167220301,C
5548,1172573742,C
5549,1161328762,C
5550,1165648119,C
5551,1167116803,C
5552,1165648132,C
5553,1165648164,Start
5554,1165650532,C
5555,1165650555,C
5556,1165650556,C
5557,1165650573,C
5558,1178130997,C
5559,1165650660,C
5560,1165650685,GA
5561,1165650766,C
5562,1177683507,C
5563,1165650846,C
5564,1170594064,C
5565,1109191399,C
5566,1165651024,C
5567,1158734713,GA
5568,1165746546,C
5569,1165746574,C
5570,1172089696,B
5571,1165746735,GA
5572,1165746742,C
5573,1165746763,C
5574,1165746778,C
5575,1177683106,C
5576,1165746801,C
5577,1165746837,C
5578,1165746855,C
5579,1173648637,C
5580,1165747013,GA
5581,1165747026,C
5582,1165747057,C
5583,1165747062,GA
5584,1171091982,C
5585,1165747182,C
5586,1176015674,C
5587,1165747198,GA
5588,1165747259,C
5589,1165747331,C
5590,1165747368,C
5591,1165747373,C
5592,1165747378,C
5593,1165747386,C
5594,1165747427,C
5595,1180051455,C
5596,1160185919,C
5597,1160185843,C
5598,1172141808,C
5599,1165747498,C
5600,1165747606,C
5601,1165747623,C
5602,1165747644,C
5603,1176099251,GA
5604,1165747700,C
5605,1173207298,C
5606,1165747714,C
5607,1165747729,C
5608,1165747816,C
5609,1166472293,C
5610,1165747931,C
5611,1165747944,C
5612,1165747956,C
5613,1165747965,GA
5614,1165862129,C
5615,1167269961,GA
5616,1168105273,C
5617,1165748133,C
5618,1165748137,C
5619,1165748178,C
5620,1165748204,C
5621,1165748250,C
5622,1167719492,C
5623,1165748321,C
5624,1165748326,C
5625,1165748344,C
5626,1165748398,C
5627,1165748409,C
5628,1165748417,C
5629,1165748458,C
5630,1165748476,C
5631,1165748528,C
5632,1165748552,GA
5633,1165748580,C
5634,1165748588,C
5635,1165748618,C
5636,1165748689,C
5637,1165748700,C
5638,1165748753,C
5639,1172724113,C
5640,1173861915,B
5641,1165748841,C
5642,1165748885,C
5643,1165748888,C
5644,1172989811,C
5645,1165748938,C
5646,1165748950,C
5647,1165748992,GA
5648,1165749062,GA
5649,1160187369,C
5650,1165749080,C
5651,1165749130,C
5652,1158244580,GA
5653,1165749152,GA
5654,1165749176,C
5655,1165749193,GA
5656,1165749224,C
5657,1177325060,C
5658,1165749243,C
5659,1165749247,C
5660,1165749265,C
5661,1165749310,C
5662,1165749334,C
5663,1165749350,C
5664,1165749363,C
5665,1165749389,C
5666,1165749420,C
5667,1165749434,GA
5668,1139508344,C
5669,1173861904,C
5670,1165749489,C
5671,1165749559,C
5672,1165749663,GA
5673,1165749720,C
5674,1177683630,C
5675,1172728966,C
5676,1165750043,C
5677,1165750055,C
5678,1165750113,C
5679,1165750209,C
5680,1165750262,C
5681,1165750287,C
5682,1165750377,C
5683,1165750412,C
5684,1165750438,C
5685,1165750444,C
5686,1165750503,C
5687,1165750523,C
5688,1175718126,GA
5689,1165750583,GA
5690,1165750597,C
5691,1165750716,C
5692,1165750746,GA
5693,1177683163,GA
5694,1176963033,C
5695,1172137585,C
5696,1165750849,C
5697,1165750873,Start
5698,1179868852,B
5699,1160186010,C
5700,1165750880,C
5701,1165750896,C
5702,1165750930,C
5703,1172733517,Start
5704,1165751041,C
5705,1175846909,C
5706,1158102102,C
5707,1173079894,C
5708,1165751198,C
5709,1178794334,C
5710,1165751251,C
5711,1165751253,C
5712,1179618168,C
5713,1165751843,C
5714,1168605447,C
5715,1165751943,GA
5716,1153490990,C
5717,1165751957,C
5718,1165752039,C
5719,1170378762,GA
5720,1165752068,C
5721,1165752071,GA
5722,1174127424,C
5723,1165752100,C
5724,1178304388,C
5725,1165752194,C
5726,1179637082,GA
5727,1158900242,C
5728,1165752308,C
5729,1165752311,C
5730,1165752317,C
5731,1165752346,C
5732,1165752350,C
5733,1175572152,C
5734,1165752521,C
5735,1165752538,C
5736,1165752607,C
5737,1165752620,C
5738,1175696351,C
5739,1165752734,C
5740,1165752752,C
5741,1128075154,C
5742,1165752843,Start
5743,1168606147,C
5744,1165752890,C
5745,1177684017,GA
5746,1165752917,C
5747,1165752960,C
5748,1173246123,C
5749,1168607026,C
5750,1165889274,C
5751,1165889316,C
5752,1165889342,C
5753,1165889391,C
5754,1165889453,C
5755,1165889561,C
5756,1093522921,Stub
5757,1165889593,C
5758,1176642204,C
5759,1165889602,C
5760,1165889811,C
5761,1153652666,GA
5762,1165889872,Start
5763,1165889902,C
5764,1165889941,C
5765,1176246816,C
5766,1165890034,C
5767,1165890039,C
5768,1165890052,C
5769,1176415969,C
